From: chris.dorland@enron.com	Chris Papousek is the credit contact at TXU.	John, The credit contact at TXU is Chris Papousek 713-210-5085. Thanx, Chris	0.9978255033493042
From: l..denton@enron.com	The Master Power Purchase and Sale Agreement was executed on 11/6/01, and we will get it scanned into Livelink.	We received the executed EEI Master Power Purchase and Sale Agreement dated 11/6/01 from the referenced CP. The document will be scanned into Livelink.	0.9939656853675842
From: chris.dorland@enron.com	Thanx Chris.	Thanx Chris	0.9948284029960632
From: steven.kean@enron.com	The Largent amendment was amended by the Bliley amendment.	Attached are my comments on the Bliley amendment to the Largent amendment.	0.9834432601928711
From: kay.mann@enron.com	detox/10002702.html can be found at TheStreet.com.	http://www.thestreet.com/markets/detox/10002702.html	0.9531602263450623
From: kay.mann@enron.com	There are travel plans for Monday.	Travel plans for Monday.	0.9961214661598206
From: a..shankman@enron.com	I think Li Sun is a Wharton Grad.	Li Sun. She is a Wharton Grad currently in EBS, I think. Jeff	0.9922699928283691
From: kathleen.carnahan@enron.com	For our group, see rows 49-53 and columns E-J.	FYI - See rows 49-53; columns E-J for our group. Kathleen	0.9917863011360168
From: kate.symes@enron.com	mike checked with his broker and it was 54.05.	mike just checked with broker - it's 54.05. Kerri Thompson@ENRON 02/06/2001 02:03 PM	0.9801545739173889
From: sara.shackleton@enron.com	Is the account issue resolved? I'm worried about cash control and the ENA examiner.	Has the account issue been resolved? I'm concerned about the ENA examiner and the cash control situation between ENA and Enron Corp. Sara	0.0027803233824670315
From: amy.fitzpatrick@enron.com	Thank you so much for giving me a call this evening, Amy!	Here you go -thanks so much for giving me a call back this evening! Amy	0.9988901019096375
From: taffy.milligan@enron.com	I will be arriving at the doctor's office at 9:30 am on Monday.	I have a doctor's appointment at 9:30 am Monday, 12/4. I will be in directly after appointment. Taffy	0.9975175857543945
From: kay.mann@enron.com	We can add language that says we're not prohibited from what we're doing, and also list what we care about.	In addition, we can add language that says we are specifically not prohibited from....... and list what we care about. Kay	0.9952906370162964
From: steven.kean@enron.com	If you can provide a response, I'd like to know what to do with it.	Hap -- could you provide a response and get it to Meredith. I'd like to correct this.	0.003832831047475338
From: amanda.rybarski@enron.com	I'll just get my pager tomorrow and leave, you won't be able to see me until later.	I'll just get my pager tomorrow, I'm leaving. See you later.	0.00721155246719718
From: houston	Kim, let me know if there's any news on Hesco this morning.	Stacy, Any news on Hesco this morning? Let me know - Thanks, Kim	0.9973313808441162
From: exchange.administrator@enron.com	Attachment follows the inline attachment.	--------- Inline attachment follows ---------	0.9867304563522339
From: tim.belden@enron.com	Is in!, wrote me from my handheld device, www.BlackBerry.net.	Is in! -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)	0.9980269074440002
From: tori.kuykendall@enron.com	Assuming we leave at 3, I'm in, and I think that's the case.	I'M IN -- assuming we leave at 3 which i think is the case	0.9979244470596313
From: sylvia.hu@enron.com	The person with the user ID is enronden.	User ID: enronden PW: bnaweb22	0.11496094614267349
From: bradley.diebner@enron.com	x 36646	x36646	0.020519301295280457
From: tim.belden@enron.com	We are still working on the ice's butt.	west volumes and eol trades look hopeful. we are still kicking ice's butt.	0.998349666595459
From: amanda.rybarski@enron.com	I was going to the game and I was really annoyed that I kept falling asleep.	Hell yeah! I was going for the Patriots too! So I was really pissed when I kept falling asleep!	0.0007505042594857514
From: kay.mann@enron.com	I don't get either of these addresses on the same email.	I never get both of these email addresses right on the same email. Kay	0.0005105856107547879
From: rhonda.denton@enron.com	If it's Duke Power, a division of Duke Energy, please tell me if it's Duke Energy Trading and Marketing.	Please see if this is Duke Power, a division of Duke Energy or should it be Duke Energy Trading and Marketing. Thanks.	0.01664358749985695
From: larry.may@enron.com	That won't be a problem.	That will be fine	0.03188697248697281
From: chris.dorland@enron.com	There is no tax either.	No tax either.	0.9963156580924988
From: louis.dicarlo@enron.com	Please get A.K. to see if she has made any progress on this. If you have questions, please let me know.	Chris, please get w/ A.K. to determine if she has made any progress on this. Let me know if you have questions. Thanks	0.9957672357559204
From: monika.causholli@enron.com	Andrew, can you send the prices by email?	Andrew, Can you send me the pulpex prices by email? thanks, MOnika	0.9970884919166565
From: kate.symes@enron.com	The person who knows how to get Lotus Notes database access is Lisa Scully.	FYI - Lisa Scully appears to be the person who knows how to get Lotus Notes database access.	0.9884373545646667
From: kay.mann@enron.com	I do not understand the last sentence.	I don't understand the last sentence.	0.000505950883962214
From: michelle.cash@enron.com	The Preview Party is for Wednesday, and I will call you to let you know about it.	Anne, I got you an invitation to the Preview Party for Wednesday! Eden Sholeen is going to call you with the details. Michelle	0.998008668422699
From: kay.mann@enron.com	If we can call Jake and Steve in Portland, we will be able to have a conference call at 500 Houston time.	Please call Jake Thomas and Steve Thome in Portland and see if we can have a conference call at 500 Houston time. Thanks, Kay	0.9966428279876709
From: kay.mann@enron.com	Yesterday, I planted an eggplant and pepper plant, and thought of you.	I thought of you yesterday. I planted an eggplant plant and a pepper plant. What a great weekend - I lived outside. What about you? ckm	0.9987360835075378
From: kay.mann@enron.com	I lost the email that contained the information about where to send donations, can you please send it back to me?	I lost the email with the information regarding where to send donations in Gabrielle's honor. Can you resend it to me? Thanks.	0.02294517681002617
From: michelle.cash@enron.com	I'm going to do that once I get the revised agreement from them.	Will do, once I receive the revised agreement from them. Michelle	0.9934287667274475
From: kay.mann@enron.com	Yes, please.	Yes, please.	0.9985735416412354
From: jeff.brown@enron.com	The attached document has Jeff's name on it.	Please see the attached document. Jeff	0.1481507569551468
From: chris.dorland@enron.com	Chris, I need to know who to talk to about setting up the 401(k) plan.	Jennifer, I am anxious to get set up on the 401K plan. Who do I need to talk to? Thanx, Chris	0.997875452041626
From: kay.mann@enron.com	I can finish the agreement if someone gives me the name and address of Montana Power.	If someone can give me the name and address of Montana Power, I can finish the exclusivity agreement today. Kay	0.9879283308982849
From: kate.symes@enron.com	Done.	Done.	0.9983747005462646
From: kay.mann@enron.com	I think it is better to be safe than sorry.	Figured you did, but better to be safe than sorry!	0.9876995086669922
From: michelle.cash@enron.com	Please let me know if you like the draft plan documents.	Pat, here are the draft plan documents. Any comments would be appreciated. Michelle	0.986567497253418
From: sara.shackleton@enron.com	Sara Dale Neuner will be happy to assist Lucy during her absence.	Per our conversation, I'll be happy to assist Lucy during your absence. Sara Dale Neuner on 07/01/99 08:26:51 AM	0.9936727285385132
From: sara.shackleton@enron.com	You are correct, this is FYI.	FYI	0.03673289716243744
From: christi.nicolay@enron.com	Please read the attached memo, it contains a request for information to be brought to the Colorado meeting on 6/15.	Please read the attached memo, which includes a request for some information to be brought to our 6/15 Friday 7-8:30 am Colorado meeting. Thanks.	0.9980846643447876
From: michelle.cash@enron.com	Who would want him?	who says they would want him?	0.0005802761297672987
From: sara.shackleton@enron.com	Merrill Lynch Canada Inc., Merrill Lylnch Govt. Securities Inc., Merrill Lynch Fenner & Smith Inc., and UBS Warburg LLC are the companies that are involved in all of these resales.	These are all REPOS: Merrill Lynch Canada Inc./ENA Merrill Lylnch Govt. Securities Inc./Merrill Lynch Pierce Fenner & Smith Inc/ENA UBS Warburg LLC/ENA	0.00874063279479742
From: susan.mara@enron.com	The address is Sue Mara Enron Corp., 782-7802, in San Francisco.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854	0.7355843782424927
From: michelle.cash@enron.com	Indeed, I will.	Indeed I will. MHC	0.9981175661087036
From: michelle.cash@enron.com	Jon is a perfect choice to be an officer of that entity.	Jon is the perfect choice if he is an officer of that entity. Michelle	0.9909780025482178
From: kay.mann@enron.com	I don't know about you but I don't think we'll ever get to a point where we can call 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299	fyi	0.9951079487800598
From: a..shankman@enron.com	Gary did not book anything on this, I asked hickerson and Zufferili to tell me what had happened.	huh? Gary booked almost nothing on this from what i can see. who forced what? I asked hickerson and zufferili to get me details.	0.00050045654643327
From: michelle.cash@enron.com	Thanks for the information, it's great!	This is great! Thanks for the info. Michelle	0.9988412261009216
