From: sara.shackleton@enron.com	Edmund, do you know who the Morgan entity you are referring to is?	Edmund: could you please identify the Morgan entity you are referencing? Sara
From: kay.mann@enron.com	It might be closer to 630, so I'll call first.	It may be closer to 630. Is this still ok? I'll call first, of course.
From: kay.mann@enron.com	She copies two partners on the transmittal, plus Fred andRusty, when I ask her to send me a document.	This makes me crazy. I ask her to send me a document, and she copies TWO partners on the transmittal, plus Fred and Rusty.
From: amanda.rybarski@enron.com	Do you not care about me, so are you ignoring me?	so are you ignoring me?
From: sara.shackleton@enron.com	I left a message for Chris Littlefield, but didn't hear back.	I left a message yesterday for Chris Littlefield to schedule call. I have not heard back. SS
From: houston	I don't know if I need to send this document to legal.	call me tomarrow - do I need to send this document to legal? K.
From: kay.chapman@enron.com	"Zeringue,Oswald J" was written by ojzeringue@tva.gov.	"Zeringue,Oswald J" <ojzeringue@tva.gov> on 09/28/2000 02:23:06 PM
From: sara.shackleton@enron.com	The version you e-mailed to me was not official and is not included in the attached form.	Attached is a form (NOT OFFICIALLY APPROVED) for use with the omnibus. It is different from the version which you e-mailed to me earlier. SS
From: michelle.cash@enron.com	I forgot to send this to you earlier.	FYI, I forgot to forward this to you earlier. MHC
From: kay.mann@enron.com	Just wanted to remind you to look at 4.7, 8.3 and article 6 of the agreement.	Me again. I forgot to ask you to look at 4.7, 8.3 and article 6 of the LLC agreement. Just want to check. Kay
From: kay.mann@enron.com	"Campbell, Carolyn", who works atKSLAW.com, said, "not exactly a "yes, we can close on Wednesday".	Not exactly a "yes, we can close on Wednesday". "Campbell, Carolyn" <CCampbell@KSLAW.com> on 12/15/2000 06:00:44 PM
From: sylvia.hu@enron.com	The person with the user ID is enronccw.	User ID: enronccw PW: bnaweb22
From: michelle.cash@enron.com	Do you need any more information from me?	Laura, do you need any more information from me on this point? Michelle
From: sylvia.hu@enron.com	Bnaweb22 is the user ID for enrondlr.	User ID: enrondlr PW: bnaweb22
From: a..shankman@enron.com	We were told that crude and products were being cut back to six months only by Louis Dreyfus.	Louis Dreyfus just let us know on crude and products that they are cutting us back to 6 months only. Jeff
From: taffy.milligan@enron.com	Master netting issues and Canadian issues are high risk counterparties.	Higher risk counterparties, early termination, master netting issues and Canadian issues
From: kay.mann@enron.com	Kathy is changing the address to 1400 Smith in the final version.	FYI. Kathy is changing the address to 1400 Smith in the final version. Kay
From: sara.shackleton@enron.com	Jeff: We will send it to you if you want it. Rod: Will you get credit for it?	Jeff: We will send the ISDA unless you prefer otherwise. Rod: Will you prepare credit? Sara Jeff Nogid 08/10/99 02:11 PM
From: kay.mann@enron.com	"Campbell, Carolyn" CCampbell@KSLAW.com>, on the morning of January 3, 2001, was checking.	I'm checking. "Campbell, Carolyn" <CCampbell@KSLAW.com> on 01/03/2001 04:37:22 PM
From: t..hodge@enron.com	It's true.	FYI
From: kay.mann@enron.com	I believe the previous draft had site-specific numbers, so I have changed the performance values.	Attached is a slightly revised turbine contract. The performance values have been modified, as I believe the previous draft had site-specific numbers. It is redlined against the version you received last Friday. Kay
From: sara.shackleton@enron.com	Shouldn't we negotiate a new master to replace this one?	This is a "high volume" trading counterparty. Shouldn't we negotiate an ISDA to replace the existing master? SS
From: kay.mann@enron.com	I know you know this, but I just can't help myself, especially when you include any "lay person" other than Ben.	Hi Carlos, Just a reminder that you emails may be discoverable, especially when you include any "lay person" other than Ben. I know you know this, but as a former trial type, I just can't help myself. Kay
From: steven.kean@enron.com	Typo in the second paragraph should not be a company.	Typo in second paragraph .. should be companies not company Karen Denne@ENRON 01/05/2000 01:52 PM
From: kate.symes@enron.com	I sent this to you on Friday, so if you don't get it now, you might want to look at it.	Did I send this to you on Friday? If not, it might be something you'd like to look at.....
From: steven.kean@enron.com	The phone number is at the bottom of the string.	At the bottom of the string is Stacy's phone number
From: kay.mann@enron.com	They've asked for the same from GE, and Kent is looking at the docs.	They've asked for much the same from GE. Kent is reviewing the docs. I'm at home with a sinus headache, but I'm working. Kay
From: sara.shackleton@enron.com	I have no idea about the situation regarding outstanding swaps.	Marie: Sutton Bridge was sold. That is all I know. Following is the situation regarding outstanding swaps. We need to keep a record somewhere. Sara
From: chris.dorland@enron.com	Go ahead and make whatever adjustments you have to, Chris, I was just yanking your chain.	I was just yanking your chain. Deep breaths. Go ahead and make whatever adjustments. Chris
From: kay.mann@enron.com	There is a need for a legal opinion.	I need a legal opinion. What is a non-purchase order?
From: sara.shackleton@enron.com	I'll give you a revision of the doc and then I'll need you to print it on ECT's letterhead.	I will give you a revision to this doc and then I will need this printed on ECT letterhead. SS
From: paul.cherry@enron.com	It's a good thing.	FYI
From: kate.symes@enron.com	You're such a stupid person!	You're such a nut! Kimberly Hundl@ENRON 12/20/2000 08:22 AM
From: kathleen.carnahan@enron.com	Stuart worried and wanted me to confirm that Patty Clark was on the letter.	"Stuart worry wort" wanted me to confirm that Patty Clark was bcc'd on the Westinghouse letter. K-
From: kate.symes@enron.com	The deal has been changed, according to the broker.	Broker is correct - deal has been changed. Kerri Thompson@ENRON 02/06/2001 01:01 PM
From: kay.mann@enron.com	The only thing I have received today is this.	This is all I've received on this today.
From: christi.nicolay@enron.com	We thought it would be good to give Chair Hoecker some talking points when the numbers are available.	We thought it would be good to basically give Chair Hoecker talking points with any numbers that Enron provides. We will visit on these later today when the numbers are ready (before 3:00). Comments?
From: chris.dorland@enron.com	I believe I gave you the wrong fax number for the Royal Bank.	Tricia, I think I gave you the wrong fax number for Terri O'Laughlin at the Royal Bank. The correct number is 403-292-2182. Thanx Chris
From: sara.shackleton@enron.com	That's correct.	FYI
From: kay.mann@enron.com	I tried two different printers but the clean version wouldn't let me print it.	Please print the clean version below. My computer won't let me print - I tried two different printers.
From: jeffery.fawcett@enron.com	It's not good for this capacity, but it's structured along the lines that we'll probably be seeking in competing proposals.	Falls woefully short of my expectations for this capacity, though it's [structured] along the lines we'll probably be seeking in competing proposals. Let's talk.
From: sara.shackleton@enron.com	Did we not send this out?	Didn't we send this out? SS
From: kay.mann@enron.com	suzanneadams@att.net said, "What a mess!"	What a mess! suzanneadams@att.net on 04/09/2001 06:50:22 PM
From: a..shankman@enron.com	As we discovered with Nowlan, what is the deal with confidentiality?	What's the deal with confidentiality--as we discovered with Nowlan.
From: sara.shackleton@enron.com	I think this is the same as the other one.	I think this is identical. Also print Bali trust
From: houston	I would say let's go if I weren't going to phx tomarrow.	If I wasn't going to phx tomarrow I would say lets go!
From: kay.mann@enron.com	The draft agreements I forwarded have Fred's name in them.	The name is in the draft agreements I forwarded. Maybe Fred can find out from the commercial people where the main office is located.
From: sara.shackleton@enron.com	Will John run through Ted, or will we keep copies?	Is John also responsible for brokerage/futures? Will he run through Ted? Will we keep copies?
From: chris.dorland@enron.com	What if there were changes made to the Grand Cherokee in 2002?	What if any changes were made to the Grand Cherokee Limited for 2002?
From: sara.shackleton@enron.com	I'll need my prior markup for Monday, so I'd like to know if it's TODAY or Monday at 9 am.	How about TODAY or Monday at 9 am? I'll need my prior markup. Sara Samantha Boyd@ENRON 10/27/2000 03:02 PM
From: kate.symes@enron.com	Are they single? You have beef-cakes up there?	You have beef-cakes up there? Are they single?
From: kay.mann@enron.com	I'm trying to get a signature after Blue Girl, but I don't know who does their legal work.	I'm trying to clean up after Blue Girl. Can you tell me again who signs for LJM so that I can get signature? Who does their legal work? Thanks, Kay
